ext_id,coordinates,tags
173586000,59.9833653 10.9366721,amenity:school;building:kindergarten;ref:bygningsnr:6914276
180613294,59.9560271 10.9339029,amenity:place_of_worship;building:church;contact:email:epost@betelstovner.no;contact:phone:+47 907 62709;+47 936 09470;contact:website:http://www.betelstovner.no/;denomination:pentecostal;image:http://www.betelstovner.no/Index-filer/image317.png;name:Betel Stovner;ref:bygningsnr:80246935;religion:christian
183132155,59.227818 10.9999063,amenity:kindergarten;name:Løen barnehage
186765242,59.921089 10.487832,amenity:place_of_worship;architect:P.H.Holtermann;building:church;capacity:400;deanery:Bærum;denomination:lutheran;diocese:Oslo;hearing_aids:yes;heritage:yes;image:https://www.kirkebyggdatabasen.no/KBDBweb/getPublicImage.aspx?vedleggId=1A06E60E-C4CE-4432-865E-1B9D64AB1721;name:Bryn kirke;note:Soknekirke;operator:Bærum kirkelige fellesråd;parish:Bryn;ref:bygningsnr:17412485;religion:christian;start_date:1861;toilets:yes;website:https://www.bryn-menighet.no/;wheelchair:yes;wikidata:Q8733240
197812895,59.7465231 10.3865251,amenity:place_of_worship;building:church;capacity:240;deanery:Lier;denomination:lutheran;diocese:Tunsberg;hearing_aids:yes;heritage:yes;image:https://www.kirkebyggdatabasen.no/KBDBweb/getPublicImage.aspx?vedleggId=F179AFAF-39E2-472D-9F17-0D43A5E27826;name:Røyken kirke;note:Soknekirke;operator:Røyken kirkelige fellesråd;parish:Røyken;ref:bygningsnr:161003891;religion:christian;start_date:1229;toilets:yes;toilets:wheelchair:yes;website:https://www.royken.kirken.no/;wheelchair:yes;wikidata:Q7386737
206371602,59.303129 10.442099,amenity:place_of_worship;architect:H.Berle;building:church;capacity:332;deanery:Tønsberg Domprosti;denomination:lutheran;diocese:Tunsberg;heritage:yes;image:https://www.kirkebyggdatabasen.no/KBDBweb/getPublicImage.aspx?vedleggId=2E7BFB83-3CEA-4C3A-AD5B-F23C61461C02;name:Slagen kirke;operator:Tønsberg kirkelige fellesråd;parish:Slagen;ref:bygningsnr:162076647;religion:christian;start_date:1901;wikidata:Q12001340
220510974,59.7288226 10.1482327,amenity:school;capacity:444;email:hallermoen.skole@drammen.kommune.no;fee:no;grades:1-7;isced:level:1;name:Hallermoen skole;operator:Drammen kommune;operator:type:public;phone:+47 32 04 94 60;ref:gsi:6016;ref:udir_nsr:875292722;ref:udir_nsr_old:1003778;website:http://drammen.kommune.no/tjenester/skole/skolene-i-drammen/hallermoen-skole/;wikidata:Q17779811
222396038,59.8421779 10.4877898,leisure:park
233184977,59.8604954 10.5018529,amenity:kindergarten;name:Landøya barnehage
240348378,59.9061683 10.8382329,leisure:park
251323336,59.934985 10.9433092,leisure:park
264034498,59.4151785 10.4468394,leisure:park;name:Tømmersletta
284610231,59.730054 10.23463,amenity:place_of_worship;architect:H. E.Schirmer;building:church;capacity:600;check_date:2023-10-19;deanery:Drammen;denomination:lutheran;diocese:Tunsberg;hearing_aids:yes;heritage:yes;image:https://www.kirkebyggdatabasen.no/KBDBweb/getPublicImage.aspx?vedleggId=370C4E01-3E98-4003-B0C7-5C21996725F4;name:Tangen kirke;note:Soknekirke;operator:Drammen kirkelige fellesråd;parish:Tangen;ref:bygningsnr:158462273;religion:christian;start_date:1854;toilets:yes;toilets:wheelchair:yes;website:http://drammen.kirker.net/tangen/;wheelchair:yes;wikidata:Q12005178;wikipedia:nn:Tangen kyrkje i Drammen
292724151,59.9406026 10.9759701,amenity:kindergarten;barrier:fence
297817668,59.754616 10.124464,building:sports_centre;leisure:sports_centre;name:Berskaughallen;ref:bygningsnr:300061159;sport:Håndball;website:http://berskaughallen.no/
309724146,59.318838 10.8129059,leisure:park;name:Rosehagen
320132596,59.9602553 10.7248664,leisure:park
336909687,59.8301952 10.4499909,leisure:park
362357339,59.4571352 10.6935713,amenity:kindergarten;building:kindergarten;capacity:73;contact:phone:+47 69 27 87 52;contact:website:http://www.moss.kommune.no/oppvekst-og-utdanning/barnehage/oversikt-over-barnehager/skredderasen/;max_age:5;min_age:1;name:Skredderåsen barnehage;no-barnehage:nsrid:975301230;operator:Moss kommune;operator:type:public;ref:bygningsnr:6304680;start_date:1988-04-01
369764986,59.3833695 10.7466542,amenity:kindergarten;isced:level:0;name:Læringsverkstedet barnehage Halmstad;operator:Læringsverkstedet;operator:type:private
374165332,59.6589027 10.9494369,amenity:school;capacity:25;email:kraakstad.skole@nordrefollo.kommune.no;fee:no;grades:1-4;isced:level:1;name:Skotbu skole;operator:Nordre Follo kommune;operator:type:public;phone:+47 64 91 86 00;ref:gsi:2135;ref:udir_nsr:974593556;ref:udir_nsr_old:1005569
385804801,59.3769886 10.7526741,leisure:park
416521161,59.949247 10.9201733,leisure:park
437193028,59.1486754 10.1848974,building:sports_centre;leisure:sports_centre;name:Runarhallen;ref:bygningsnr:8183260
442100890,59.7287211 10.2203021,alt_name:Tæggern;landuse:recreation_ground;leisure:park;name:Teglverkstomta
464727742,59.7463352 10.8447921,leisure:park
482576827,59.2617452 10.4945126,leisure:park
487511780,59.9700353 10.8979803,leisure:park;name:Humlebyparken
493422613,59.1395478 10.1921437,leisure:park
494497139,59.7205902 10.2230521,amenity:school;capacity:494;email:fjell.skole@drammen.kommune.no;fee:no;grades:1-7;isced:level:1;name:Fjell skole;operator:Drammen kommune;operator:type:public;phone:+47 32 04 96 40;ref:gsi:6015;ref:udir_nsr:975290344;ref:udir_nsr_old:1007841;website:http://drammen.kommune.no/tjenester/skole/skolene-i-drammen/fjell-skole/;wikidata:Q5456484
498396068,59.7575268 10.243748,amenity:school;email:liervgs@viken.no;fee:no;grades:11-13;isced:level:3;name:Lier videregående skole;operator:Viken fylkeskommune;operator:type:public;phone:+47 32 22 05 00;ref:udir_nsr:974606135;ref:udir_nsr_old:1005732;ref:vgs:6055;website:https://viken.no/lier-vgs/
519150231,59.2521 10.802697,building:civic;heritage:yes;name:Elingaard Herregård;name:en:Elingaard Manor;ref:bygningsnr:193935974;tourism:museum;url:http://no.wikipedia.org/wiki/Elingaard;wikidata:Q5361129;wikipedia:en:Elingård
540271978,59.9453371 10.5037639,amenity:kindergarten;name:Sleiverud Barnehage
544332476,59.9349903 10.8032833,leisure:park
553007068,59.3051397 10.4224205,amenity:school;capacity:297;email:kongseik.ungdomsskole@tonsberg.kommune.no;fee:no;grades:8-10;isced:level:2;name:Kongseik ungdomsskole;operator:Tønsberg kommune;operator:type:public;phone:+47 33354230;ref:gsi:7067;ref:udir_nsr:975271242;ref:udir_nsr_old:1006424;website:https://www.tonsberg.kommune.no/;wikidata:Q19377914
557151117,59.2903549 10.4153194,amenity:school;capacity:174;email:post@granlyskole.no;fee:yes;grades:1-10;isced:level:1;2;name:Granly skole;operator:Granly skole;operator:type:private;phone:+47 33 00 31 10;ref:gsi:7105;ref:udir_nsr:973915908;ref:udir_nsr_old:1004490;website:http://granlyskole.no;wikidata:Q11972465
558315257,59.7051277 10.5122447,"amenity:place_of_worship;architect:A. C. Dahl;building:church;capacity:150;deanery:Lier;denomination:lutheran;diocese:Tunsberg;hearing_aids:yes;name:Åros kirke;note:Trolig kirke, usikker status;operator:Røyken kirkelige fellesråd;parish:Åros;ref:bygningsnr:18413981;religion:christian;start_date:1903;toilets:yes;toilets:wheelchair:yes;website:https://www.royken.kirken.no/;wheelchair:yes;wikidata:Q15402245"
558315288,59.2901 10.250727,amenity:place_of_worship;architect:J.Henrik Nissen;building:church;capacity:285;deanery:Tønsberg Domprosti;denomination:lutheran;diocese:Tunsberg;image:https://www.kirkebyggdatabasen.no/KBDBweb/getPublicImage.aspx?vedleggId=E6708EC2-7906-46E2-8981-66714E751AA6;name:Arnadal kirke;operator:Sandefjord kirkelige fellesråd;parish:Arnadal;ref:bygningsnr:163624567;religion:christian;start_date:1882;wikidata:Q11958994
560773857,59.9641948 10.7510424,amenity:school;capacity:553;email:postmottak@ude.oslo.kommune.no;fee:no;grades:1-7;isced:level:1;name:Korsvoll skole;operator:Oslo kommune;operator:type:public;phone:+47 23005370;ref:gsi:3039;ref:udir_nsr:974589915;ref:udir_nsr_old:1005443;website:https://korsvoll.osloskolen.no/;wikidata:Q19357125
561884725,59.3775558 10.4679265,caravans:yes;dogs:yes;drinking_water:yes;fee:yes;int_name:Acc5060;name:Borre Familiecamping;opening_hours:May-Aug;phone:+47 33 08 23 90;sanitary_dump_station:yes;shower:yes;stars:3;static_caravans:yes;tents:yes;toilets:yes;tourism:camp_site;website:https://www.bfc.no/
569964076,59.8418381 10.802799,amenity:place_of_worship;building:mosque;name:Tauheed Moské;ref:bygningsnr:81875243;religion:muslim
584661708,59.1451945 10.2272132,amenity:school;capacity:435;email:breidablikk.ungdomsskole@sandefjord.kommune.no;fee:no;grades:8-10;isced:level:2;name:Breidablikk ungdomsskole;operator:Sandefjord kommune;operator:type:public;phone:+47 33 41 90 30;ref:gsi:7011;ref:udir_nsr:974594390;ref:udir_nsr_old:1005589;website:http://sandefjordskolen.no/breidablikk;wikidata:Q11962167
591540919,59.3319497 10.6711815,amenity:kindergarten;name:Støtvigenga barnehage
608374981,59.1831924 10.2518971,aeroway:light:obstacle;aeroway:light:character:fixed;aeroway:light:colour:red;building:yes;building:part:no;ele:92.7;height:30.3;image:https://photos.app.goo.gl/9ay6pT4WrPpu8TGd8;man_made:tower;name:Sandefjord lufthavn Torp;tower:construction:freestanding;tower:type:observation
614279100,59.1779214 10.3668903,leisure:park;name:Tenvik Lekeplass
621696008,59.9301557 10.964278,tourism:picnic_site
627458089,59.4879806 10.2981853,leisure:park;name:Hvitsteintoppen;opening_hours:24/7;operator:Holmestrand kommune
645266292,59.4099332 10.6978239,amenity:school
648915565,59.2384376 10.4224308,amenity:kindergarten;capacity:78;contact:website:http://www.smidsrød.bhg.no;max_age:5;min_age:1;name:Smidsrød FUS barnehage;no-barnehage:nsrid:993008036;operator:Smidsrød FUS barnehage AS;operator:type:private;phone:+4733501700;website:https://fus.no/smidsrod
652136799,59.2709144 10.4351611,building:yes;building:material:wood;man_made:tower;name:Fugletårn;source:Norge Orthofoto;tourism:viewpoint;tower:type:observation
665916995,59.2224328 10.4178905,amenity:kindergarten;building:kindergarten;capacity:26;max_age:5;min_age:1;name:Gipø barnehage;no-barnehage:nsrid:1018031;operator:Færder kommune;operator:type:public;ref:bygningsnr:8334315
673355927,59.4328818 10.6809205,amenity:school;capacity:204;email:krapfoss.skole@moss.kommune.no;fee:no;grades:1-7;isced:level:1;name:Krapfoss skole;operator:Moss kommune;operator:type:public;phone:+47 69248480;ref:gsi:1029;ref:udir_nsr:975280411;ref:udir_nsr_old:1007128
680990934,59.9201518 10.791578,leisure:park
695687831,59.1582635 10.2219879,amenity:kindergarten
707858306,59.3578742 10.0307329,building:hut;capacity:8;dnt:classification:ubetjent;dnt:iid:251;dnt:lock:yes;ele:176;name:Trollsvannstua;network:Den Norske Turistforening;operator:Tønsberg og Omegn Turistforening;ref:bygningsnr:163972026;ref:kartverket:hytte:1397;ssr:stedsnr:283778;ssr:type:turisthytte;start_date:before 1965-05-24;tourism:wilderness_hut;website:https://ut.no/hytte/trollsvannstua
727490344,59.907779 10.75666,building:hotel;name:Clarion Hotel Oslo;ref:bygningsnr:300571832;tourism:hotel
743292049,59.663021 10.6341809,amenity:school;capacity:151;email:skole@drobakmontessori.no;fee:yes;grades:1-10;isced:level:1;2;name:Drøbak Montessoriskole;operator:Drøbak Montessori skole AS;operator:type:private;phone:+47 64 93 05 23;ref:gsi:2306;ref:udir_nsr:975934993;ref:udir_nsr_old:1008126;website:https://drobakmontessori.no/
764599159,59.9231657 10.7849622,amenity:kindergarten;barrier:fence;check_date:2023-09-13;name:Keyserløkka barnehage
785787301,59.9279099 10.7426158,amenity:kindergarten;name:St. Hanshaugen barnehage
795946507,59.5993288 10.6586189,amenity:place_of_worship;architect:Harald Sundby;building:church;capacity:150;deanery:Søndre Follo;denomination:lutheran;diocese:Borg;heritage:yes;image:https://www.kirkebyggdatabasen.no/KBDBweb/getPublicImage.aspx?vedleggId=2739ABE5-8323-412B-A318-CB035F4CBE63;name:Hvitsten kirke;operator:Vestby kirkelige fellesråd;parish:Hvitsten;ref:bygningsnr:148668744;religion:christian;start_date:1902;toilets:yes
807738693,59.9288689 10.7149488,amenity:fountain;artist_name:Asbjørg Borgfelt;image:https://photos.app.goo.gl/NuXnQnqoSx3MKyXM8;mapillary:817786245504271;name:Bjørnefontenen;natural:water;source:https://bogstadveien.no/2017/04/28/kunst-gatelangs/;start_date:1926
817227682,59.6850249 10.3561101,leisure:park;name:Tangen fjordpark;opening_hours:24/7;operator:Drammen kommune
831018811,59.9235373 10.7152588,amenity:fountain
837640484,59.9095503 10.7203424,leisure:park;name:Trettenparken
843059931,59.2114534 10.9951706,amenity:kindergarten;name:Begby DoReMi;website:https://laringsverkstedet.no/barnehage/begby-doremi
858595296,59.9412347 10.7056101,amenity:school;capacity:464;email:postmottak@ude.oslo.kommune.no;fee:no;grades:1-7;isced:level:1;name:Vinderen skole;operator:Oslo kommune;operator:type:public;phone:+47 22136900;ref:gsi:3092;ref:udir_nsr:974590352;ref:udir_nsr_old:1005482;website:https://vinderen.osloskolen.no/;wikidata:Q17195197
867578791,59.9468511 10.9008264,amenity:kindergarten;capacity:73;contact:website:http://www.bydel-alna.oslo.kommune.no;max_age:5;min_age:1;name:Gransbakken barnehage;no-barnehage:nsrid:893765832;operator:Oslo kommune;operator:type:public
871861331,59.9363057 10.6529979,amenity:kindergarten;capacity:51;max_age:5;min_age:1;name:Montessoribarnehagen Solsikken Lilleputt;no-barnehage:nsrid:887722862;old_name:Ullerntoppen skole;operator:Montessoribarnehagene AS;operator:type:private
888621182,59.3123856 10.4934655,amenity:school
894935647,59.0534621 10.0412886,amenity:kindergarten;name:Hakkebakkeskogen Barnehage
911607636,59.9221183 10.8195675,building:material:brick;building:part:yes;ele:120;height:32;man_made:tower;roof:height:6;roof:material:copper;roof:shape:pyramidal;tower:type:bell_tower
930195523,59.4860459 10.3007633,amenity:kindergarten
945287090,59.4088847 10.4676674,amenity:kindergarten;name:Gartnerløkka barnehage
954419375,59.7618735 10.8451802,"amenity:kindergarten;name:Kløversvingen, Langhus barnehage;ref:bygningsnr:12224516"
972699584,59.3791331 10.7498368,access:yes;area:yes;tourism:picnic_site
985039218,59.7489128 10.2766218,amenity:place_of_worship;building:church;denomination:lutheran;name:Gullhaug kirke;ref:bygningsnr:160848367;religion:christian
998711727,59.8672276 10.8021733,amenity:kindergarten;capacity:33;max_age:5;min_age:1;name:Kastellterrassen kanvas-barnehage;no-barnehage:nsrid:975016552;operator:Stiftelsen Kanvas;operator:type:private;phone:+47 406 35 099;website:https://kastellterrassen.kanvas.no/
1001411170,59.8556622 10.7982567,amenity:kindergarten;capacity:135;max_age:5;min_age:1;name:Rosenhagen barnehage;no-barnehage:nsrid:990102848;operator:Oslo kommune;operator:type:public;start_date:2006-09-01
1012736700,59.9293504 10.690237,amenity:school;name:Skøyen skole
1042737679,59.9840575 10.9821727,amenity:kindergarten;capacity:60;contact:website:http://www.kragerud-barnehage.no;max_age:5;min_age:1;name:Kragerud barnehage;no-barnehage:nsrid:991552758;operator:Kragerud barnehage AS;operator:type:private
1071377574,59.4074096 10.0126862,alt_name:Tjubørje;archaeological_site:fortification;historic:archaeological_site;name:Tyveborgen
1084475926,59.71134 10.2631658,leisure:park
1100935285,59.9265268 10.8653721,amenity:kindergarten;name:Trosterud senter barnehage
1115212642,59.237524 10.9838932,amenity:kindergarten;name:Hjørgunn barnehage;website:https://barnehagenett.no/barnehagene/hjorgunn/
1130923582,59.9546534 10.6405222,amenity:kindergarten;name:Fossekallen barnehage
1131116546,59.9515515 10.6513498,amenity:kindergarten;capacity:52;max_age:5;min_age:1;name:Orebakken barnehage;no-barnehage:nsrid:875316532;operator:Oslo kommune;operator:type:public
1174957365,59.951226 10.7782302,amenity:kindergarten;area:yes;capacity:102;max_age:5;min_age:1;name:Bråtenalleen barnehage;no-barnehage:nsrid:975297691;operator:Oslo kommune;operator:type:public
1178030138,59.9208196 10.7379595,amenity:kindergarten;capacity:63;max_age:5;min_age:1;name:Dr. Brandts barnehage;no-barnehage:nsrid:991658009;operator:Dr. Brandts barnehage AS;operator:type:private
1188519514,59.1869416 10.4133856,leisure:park
1201541607,59.7965803 10.608406,building:yes;man_made:tower;tower:type:diving
1217993993,59.2680387 10.4220909,leisure:park
